110.0	270.0	410.0	360.0	20.0	110.0	380.0	450.0	360.0	110.0	370.0	340.0	170.0	290.0	340.0	370.0	420.0	160.0	310.0	360.0
110.0	270.0	470.0	370.0	110.0	110.0	380.0	430.0	360.0	110.0	420.0	410.0	160.0	280.0	340.0	410.0	480.0	150.0	290.0	350.0
110.0	150.0	180.0	130.0	20.0	110.0	150.0	190.0	130.0	110.0	170.0	170.0	120.0	110.0	140.0	180.0	190.0	120.0	110.0	150.0
110.0	260.0	470.0	330.0	50.0	110.0	360.0	430.0	350.0	110.0	380.0	380.0	150.0	250.0	330.0	380.0	470.0	140.0	280.0	350.0
110.0	300.0	530.0	410.0	110.0	130.0	410.0	490.0	430.0	110.0	490.0	430.0	180.0	300.0	380.0	500.0	570.0	180.0	330.0	410.0
110.0	310.0	530.0	420.0	20.0	130.0	410.0	480.0	380.0	110.0	480.0	430.0	180.0	320.0	340.0	460.0	500.0	170.0	320.0	400.0
110.0	270.0	490.0	370.0	110.0	110.0	390.0	440.0	360.0	110.0	420.0	400.0	170.0	270.0	330.0	440.0	470.0	140.0	300.0	370.0
110.0	300.0	520.0	380.0	110.0	120.0	410.0	470.0	400.0	110.0	450.0	460.0	180.0	310.0	360.0	460.0	550.0	170.0	320.0	390.0
110.0	210.0	330.0	270.0	20.0	110.0	310.0	370.0	310.0	110.0	310.0	310.0	140.0	220.0	280.0	310.0	400.0	130.0	240.0	280.0
110.0	260.0	460.0	340.0	110.0	110.0	360.0	410.0	370.0	110.0	400.0	400.0	150.0	270.0	290.0	390.0	460.0	140.0	290.0	340.0
110.0	280.0	460.0	350.0	20.0	120.0	390.0	380.0	350.0	110.0	430.0	350.0	170.0	310.0	350.0	460.0	510.0	140.0	270.0	380.0
110.0	270.0	470.0	360.0	110.0	110.0	400.0	470.0	380.0	110.0	430.0	390.0	160.0	270.0	330.0	440.0	480.0	150.0	300.0	370.0
110.0	250.0	450.0	360.0	50.0	110.0	350.0	410.0	360.0	110.0	410.0	380.0	160.0	250.0	300.0	420.0	460.0	140.0	290.0	350.0
110.0	250.0	440.0	350.0	110.0	110.0	380.0	440.0	360.0	110.0	400.0	360.0	150.0	240.0	310.0	410.0	430.0	150.0	280.0	370.0
110.0	270.0	440.0	340.0	110.0	110.0	370.0	410.0	390.0	110.0	370.0	380.0	170.0	280.0	310.0	400.0	470.0	140.0	290.0	360.0
110.0	260.0	440.0	340.0	50.0	110.0	350.0	420.0	350.0	110.0	410.0	350.0	150.0	270.0	310.0	420.0	450.0	140.0	270.0	350.0
110.0	260.0	470.0	340.0	110.0	110.0	370.0	430.0	340.0	110.0	410.0	380.0	150.0	280.0	300.0	380.0	480.0	140.0	270.0	330.0
