59.0	67.0	45.0	15.0	26.0	78.0	44.0	64.0	38.0	84.0	83.0	94.0	15.0	96.0	88.0	34.0	79.0	16.0	47.0	95.0
41.0	47.0	31.0	11.0	18.0	56.0	32.0	45.0	26.0	60.0	58.0	63.0	11.0	67.0	59.0	23.0	57.0	12.0	33.0	69.0
27.0	30.0	54.0	18.0	31.0	41.0	14.0	30.0	47.0	42.0	45.0	56.0	18.0	54.0	44.0	39.0	46.0	20.0	16.0	42.0
38.0	44.0	29.0	11.0	17.0	50.0	29.0	40.0	25.0	55.0	53.0	62.0	11.0	62.0	55.0	22.0	51.0	11.0	30.0	62.0
51.0	60.0	39.0	13.0	23.0	69.0	39.0	56.0	34.0	76.0	72.0	83.0	13.0	83.0	77.0	29.0	69.0	14.0	41.0	84.0
52.0	61.0	40.0	14.0	24.0	73.0	43.0	56.0	36.0	73.0	74.0	83.0	14.0	88.0	77.0	31.0	72.0	15.0	43.0	84.0
41.0	47.0	31.0	11.0	18.0	54.0	31.0	44.0	27.0	58.0	57.0	65.0	11.0	67.0	60.0	23.0	55.0	11.0	33.0	67.0
48.0	55.0	37.0	13.0	22.0	65.0	37.0	52.0	32.0	70.0	68.0	76.0	12.0	80.0	71.0	28.0	65.0	13.0	38.0	80.0
45.0	54.0	33.0	14.0	24.0	59.0	33.0	49.0	29.0	66.0	61.0	68.0	13.0	70.0	69.0	29.0	61.0	14.0	35.0	69.0
39.0	46.0	30.0	11.0	18.0	53.0	30.0	43.0	26.0	57.0	55.0	62.0	11.0	64.0	58.0	22.0	53.0	11.0	32.0	65.0
62.0	73.0	47.0	16.0	28.0	83.0	48.0	69.0	41.0	90.0	84.0	97.0	16.0	99.0	92.0	36.0	82.0	17.0	50.0	100.0
42.0	48.0	32.0	11.0	19.0	57.0	32.0	45.0	27.0	60.0	57.0	67.0	11.0	67.0	62.0	24.0	56.0	12.0	34.0	70.0
39.0	45.0	30.0	11.0	17.0	51.0	29.0	41.0	25.0	56.0	54.0	60.0	11.0	64.0	56.0	22.0	52.0	11.0	31.0	63.0
39.0	44.0	30.0	11.0	17.0	50.0	30.0	41.0	25.0	55.0	54.0	61.0	11.0	63.0	57.0	22.0	52.0	11.0	31.0	64.0
44.0	49.0	34.0	11.0	20.0	60.0	34.0	47.0	29.0	63.0	61.0	69.0	11.0	70.0	65.0	25.0	57.0	12.0	35.0	73.0
38.0	45.0	29.0	11.0	17.0	53.0	29.0	41.0	25.0	55.0	53.0	61.0	11.0	63.0	57.0	22.0	53.0	11.0	32.0	64.0
40.0	46.0	30.0	11.0	18.0	52.0	30.0	43.0	26.0	57.0	55.0	63.0	11.0	65.0	58.0	22.0	53.0	11.0	31.0	65.0
39.0	45.0	30.0	11.0	18.0	52.0	30.0	42.0	26.0	56.0	54.0	63.0	11.0	65.0	58.0	22.0	52.0	11.0	31.0	66.0
45.0	51.0	34.0	12.0	20.0	59.0	35.0	48.0	29.0	64.0	63.0	71.0	11.0	74.0	65.0	26.0	60.0	12.0	36.0	72.0
39.0	45.0	30.0	11.0	17.0	52.0	29.0	42.0	25.0	55.0	53.0	60.0	11.0	62.0	57.0	22.0	50.0	11.0	31.0	63.0
55.0	64.0	42.0	15.0	25.0	73.0	42.0	59.0	36.0	80.0	75.0	86.0	14.0	91.0	82.0	32.0	74.0	15.0	44.0	91.0
40.0	46.0	31.0	11.0	18.0	54.0	31.0	43.0	26.0	57.0	56.0	64.0	11.0	66.0	58.0	23.0	53.0	11.0	32.0	65.0
51.0	59.0	39.0	13.0	22.0	66.0	39.0	55.0	33.0	72.0	71.0	78.0	13.0	83.0	74.0	29.0	67.0	14.0	41.0	83.0
38.0	45.0	30.0	11.0	17.0	51.0	28.0	41.0	25.0	56.0	53.0	61.0	11.0	62.0	57.0	22.0	51.0	11.0	31.0	62.0
40.0	46.0	31.0	11.0	18.0	55.0	30.0	42.0	26.0	58.0	56.0	63.0	11.0	67.0	58.0	23.0	53.0	11.0	32.0	66.0
42.0	47.0	31.0	11.0	18.0	56.0	32.0	44.0	27.0	60.0	58.0	66.0	11.0	68.0	61.0	23.0	54.0	11.0	33.0	67.0
39.0	42.0	29.0	11.0	17.0	53.0	30.0	42.0	25.0	54.0	52.0	62.0	11.0	62.0	55.0	22.0	53.0	11.0	31.0	62.0
65.0	73.0	48.0	17.0	28.0	88.0	49.0	70.0	42.0	93.0	90.0	99.0	16.0	51.0	94.0	36.0	86.0	17.0	51.0	100.0
53.0	63.0	43.0	14.0	25.0	73.0	42.0	59.0	35.0	78.0	73.0	88.0	14.0	90.0	80.0	30.0	73.0	15.0	42.0	87.0
42.0	49.0	32.0	11.0	19.0	58.0	33.0	46.0	28.0	61.0	59.0	66.0	11.0	70.0	61.0	24.0	56.0	12.0	35.0	71.0
40.0	46.0	31.0	11.0	18.0	55.0	32.0	44.0	27.0	58.0	58.0	63.0	11.0	67.0	61.0	23.0	54.0	11.0	33.0	66.0
52.0	60.0	41.0	14.0	24.0	73.0	39.0	55.0	36.0	74.0	72.0	83.0	13.0	88.0	78.0	31.0	70.0	15.0	42.0	85.0
45.0	53.0	35.0	14.0	22.0	64.0	34.0	49.0	27.0	63.0	64.0	72.0	13.0	76.0	67.0	30.0	60.0	15.0	36.0	72.0
43.0	49.0	33.0	11.0	19.0	58.0	33.0	46.0	28.0	61.0	60.0	69.0	11.0	69.0	63.0	24.0	57.0	12.0	35.0	70.0
49.0	56.0	37.0	13.0	22.0	64.0	37.0	52.0	32.0	70.0	67.0	77.0	12.0	81.0	72.0	28.0	65.0	13.0	39.0	81.0
39.0	45.0	30.0	11.0	18.0	53.0	29.0	42.0	26.0	54.0	55.0	62.0	11.0	63.0	58.0	23.0	52.0	11.0	32.0	64.0
38.0	45.0	29.0	11.0	17.0	52.0	30.0	42.0	25.0	56.0	55.0	62.0	11.0	65.0	56.0	22.0	52.0	11.0	31.0	62.0
39.0	45.0	30.0	11.0	17.0	52.0	29.0	42.0	25.0	56.0	53.0	62.0	11.0	63.0	56.0	22.0	51.0	11.0	32.0	63.0
43.0	51.0	33.0	12.0	22.0	57.0	32.0	45.0	32.0	60.0	59.0	70.0	12.0	73.0	63.0	28.0	56.0	14.0	34.0	72.0
44.0	51.0	34.0	12.0	20.0	61.0	34.0	47.0	30.0	65.0	62.0	70.0	11.0	72.0	66.0	25.0	60.0	12.0	36.0	74.0
51.0	59.0	39.0	13.0	23.0	69.0	39.0	55.0	33.0	73.0	71.0	81.0	13.0	83.0	75.0	29.0	69.0	14.0	41.0	83.0
48.0	55.0	36.0	13.0	21.0	64.0	36.0	51.0	31.0	67.0	67.0	75.0	12.0	78.0	68.0	27.0	63.0	13.0	39.0	78.0
54.0	63.0	41.0	14.0	25.0	71.0	41.0	58.0	35.0	78.0	76.0	84.0	14.0	87.0	80.0	31.0	72.0	15.0	44.0	89.0
62.0	76.0	49.0	17.0	28.0	86.0	48.0	68.0	43.0	89.0	89.0	100.0	16.0	57.0	94.0	37.0	84.0	17.0	51.0	56.0
62.0	72.0	48.0	16.0	29.0	85.0	50.0	70.0	42.0	93.0	90.0	99.0	16.0	100.0	93.0	36.0	85.0	18.0	52.0	98.0
38.0	45.0	31.0	11.0	18.0	54.0	31.0	42.0	27.0	57.0	55.0	62.0	11.0	66.0	60.0	23.0	52.0	11.0	32.0	65.0
39.0	45.0	29.0	11.0	17.0	53.0	29.0	42.0	25.0	55.0	54.0	61.0	11.0	62.0	56.0	22.0	52.0	11.0	31.0	63.0
41.0	47.0	31.0	11.0	18.0	54.0	31.0	43.0	26.0	57.0	56.0	64.0	11.0	66.0	59.0	23.0	53.0	11.0	32.0	66.0
40.0	47.0	30.0	11.0	18.0	54.0	31.0	43.0	26.0	58.0	56.0	63.0	11.0	65.0	60.0	23.0	54.0	11.0	33.0	65.0
39.0	44.0	30.0	11.0	18.0	52.0	30.0	42.0	26.0	56.0	54.0	62.0	11.0	64.0	58.0	22.0	53.0	11.0	31.0	65.0
45.0	54.0	34.0	14.0	24.0	60.0	37.0	49.0	35.0	67.0	64.0	77.0	13.0	79.0	71.0	30.0	62.0	15.0	38.0	78.0
43.0	51.0	34.0	12.0	20.0	59.0	34.0	47.0	29.0	64.0	62.0	70.0	11.0	69.0	64.0	25.0	59.0	12.0	36.0	72.0
40.0	47.0	31.0	11.0	18.0	54.0	31.0	44.0	27.0	58.0	57.0	64.0	11.0	66.0	60.0	23.0	55.0	11.0	33.0	67.0
56.0	65.0	43.0	15.0	25.0	75.0	43.0	60.0	37.0	81.0	77.0	89.0	14.0	91.0	83.0	32.0	75.0	15.0	44.0	92.0
58.0	68.0	43.0	15.0	26.0	75.0	43.0	61.0	37.0	78.0	80.0	89.0	14.0	95.0	83.0	32.0	77.0	16.0	45.0	89.0
51.0	60.0	40.0	14.0	24.0	69.0	39.0	56.0	34.0	75.0	72.0	82.0	13.0	86.0	76.0	30.0	68.0	14.0	42.0	85.0
