200.0	340.0	130.0	340.0	110.0	270.0	240.0	270.0	380.0	130.0	260.0	310.0	30.0	310.0	240.0	300.0	410.0	490.0	360.0	250.0
200.0	340.0	130.0	390.0	110.0	270.0	250.0	260.0	350.0	110.0	260.0	300.0	30.0	300.0	240.0	320.0	420.0	450.0	360.0	240.0
180.0	310.0	120.0	360.0	110.0	250.0	240.0	240.0	350.0	110.0	260.0	270.0	110.0	310.0	230.0	310.0	410.0	430.0	310.0	230.0
190.0	350.0	140.0	390.0	110.0	290.0	240.0	270.0	380.0	130.0	280.0	310.0	120.0	330.0	240.0	320.0	440.0	490.0	350.0	250.0
180.0	300.0	130.0	330.0	110.0	240.0	230.0	260.0	350.0	110.0	260.0	310.0	110.0	310.0	210.0	310.0	410.0	440.0	330.0	230.0
170.0	300.0	120.0	340.0	110.0	270.0	240.0	240.0	350.0	110.0	250.0	280.0	110.0	300.0	230.0	280.0	410.0	450.0	320.0	230.0
170.0	300.0	130.0	340.0	110.0	240.0	230.0	250.0	320.0	110.0	250.0	290.0	110.0	290.0	220.0	280.0	420.0	450.0	320.0	240.0
220.0	340.0	140.0	370.0	110.0	280.0	300.0	300.0	400.0	130.0	310.0	350.0	110.0	320.0	250.0	310.0	450.0	550.0	340.0	270.0
160.0	290.0	110.0	300.0	110.0	230.0	210.0	220.0	310.0	110.0	230.0	250.0	110.0	270.0	190.0	290.0	370.0	390.0	300.0	200.0
180.0	320.0	120.0	320.0	110.0	260.0	230.0	230.0	360.0	120.0	260.0	280.0	110.0	290.0	220.0	280.0	410.0	460.0	310.0	220.0
190.0	330.0	130.0	340.0	110.0	250.0	240.0	240.0	340.0	120.0	270.0	280.0	110.0	280.0	220.0	280.0	430.0	430.0	350.0	210.0
190.0	380.0	140.0	420.0	110.0	310.0	270.0	280.0	400.0	130.0	310.0	320.0	110.0	310.0	270.0	340.0	470.0	530.0	410.0	270.0
160.0	290.0	110.0	330.0	110.0	240.0	210.0	220.0	320.0	110.0	230.0	250.0	110.0	270.0	200.0	260.0	370.0	370.0	300.0	210.0
180.0	320.0	120.0	340.0	110.0	250.0	230.0	240.0	340.0	110.0	260.0	290.0	110.0	290.0	220.0	300.0	380.0	460.0	320.0	220.0
180.0	310.0	120.0	320.0	110.0	260.0	240.0	240.0	370.0	110.0	260.0	290.0	120.0	270.0	210.0	270.0	390.0	420.0	330.0	220.0
210.0	370.0	150.0	420.0	110.0	310.0	300.0	310.0	420.0	140.0	310.0	350.0	110.0	320.0	270.0	340.0	480.0	530.0	400.0	260.0
