72.0	59.0	15.0	52.0	54.0	22.0	27.0	38.0	27.0	43.0	47.0	64.0	62.0	19.0	28.0	16.0	32.0	76.0	64.0	32.0
70.0	60.0	15.0	54.0	55.0	22.0	28.0	36.0	28.0	44.0	47.0	61.0	66.0	19.0	28.0	15.0	31.0	69.0	68.0	31.0
68.0	55.0	15.0	48.0	48.0	22.0	28.0	40.0	29.0	40.0	42.0	56.0	59.0	19.0	28.0	16.0	32.0	71.0	59.0	33.0
66.0	54.0	14.0	48.0	50.0	20.0	25.0	35.0	25.0	42.0	44.0	55.0	58.0	17.0	26.0	15.0	28.0	70.0	61.0	30.0
73.0	55.0	15.0	47.0	48.0	22.0	29.0	39.0	28.0	40.0	44.0	57.0	58.0	19.0	29.0	16.0	32.0	71.0	61.0	33.0
62.0	51.0	13.0	45.0	47.0	18.0	24.0	33.0	23.0	40.0	42.0	52.0	55.0	16.0	24.0	14.0	27.0	66.0	57.0	28.0
61.0	51.0	13.0	45.0	48.0	19.0	24.0	32.0	24.0	39.0	42.0	54.0	55.0	16.0	24.0	14.0	27.0	69.0	59.0	28.0
80.0	65.0	17.0	59.0	61.0	24.0	31.0	42.0	31.0	54.0	55.0	66.0	70.0	21.0	31.0	18.0	35.0	82.0	75.0	36.0
58.0	48.0	13.0	50.0	49.0	20.0	25.0	35.0	25.0	41.0	45.0	54.0	49.0	17.0	25.0	14.0	28.0	64.0	59.0	29.0
61.0	51.0	13.0	44.0	48.0	19.0	24.0	33.0	23.0	39.0	42.0	52.0	54.0	16.0	24.0	13.0	27.0	66.0	57.0	27.0
62.0	53.0	13.0	45.0	47.0	19.0	23.0	33.0	24.0	40.0	42.0	53.0	55.0	16.0	23.0	14.0	27.0	66.0	58.0	27.0
81.0	64.0	17.0	61.0	62.0	25.0	31.0	43.0	31.0	52.0	55.0	68.0	70.0	21.0	32.0	18.0	36.0	84.0	73.0	36.0
65.0	46.0	14.0	41.0	43.0	19.0	25.0	34.0	25.0	43.0	44.0	48.0	49.0	17.0	25.0	14.0	29.0	67.0	54.0	30.0
60.0	52.0	13.0	46.0	48.0	19.0	23.0	32.0	24.0	39.0	42.0	52.0	56.0	16.0	24.0	13.0	27.0	65.0	57.0	28.0
64.0	51.0	13.0	47.0	46.0	19.0	24.0	32.0	24.0	39.0	42.0	53.0	55.0	16.0	24.0	14.0	27.0	66.0	58.0	27.0
80.0	67.0	17.0	60.0	61.0	25.0	32.0	43.0	31.0	54.0	55.0	70.0	71.0	21.0	32.0	18.0	35.0	83.0	75.0	36.0
58.0	53.0	13.0	46.0	44.0	20.0	25.0	34.0	25.0	42.0	43.0	49.0	52.0	17.0	25.0	14.0	29.0	68.0	59.0	29.0
62.0	50.0	13.0	46.0	47.0	19.0	24.0	33.0	24.0	40.0	43.0	54.0	54.0	16.0	24.0	14.0	26.0	66.0	57.0	28.0
61.0	54.0	13.0	45.0	46.0	18.0	24.0	32.0	23.0	39.0	42.0	55.0	56.0	16.0	24.0	14.0	26.0	65.0	57.0	27.0
75.0	62.0	16.0	56.0	58.0	22.0	29.0	40.0	29.0	50.0	53.0	66.0	67.0	20.0	30.0	17.0	33.0	81.0	68.0	34.0
62.0	53.0	14.0	47.0	50.0	20.0	25.0	34.0	25.0	40.0	44.0	53.0	55.0	17.0	25.0	14.0	28.0	69.0	56.0	28.0
65.0	54.0	13.0	46.0	47.0	18.0	24.0	32.0	24.0	39.0	42.0	53.0	54.0	16.0	24.0	14.0	27.0	65.0	57.0	28.0
