4.0	4.5	0.0	0.0	0.0	11.0	6.0	11.0	0.0	0.0	10.5	10.5	0.0	0.0	7.5	6.0	5.5	4.0	0.0	2.5
4.0	4.5	0.0	0.0	0.0	10.5	6.5	11.0	0.0	0.0	0.0	10.5	0.0	0.0	8.0	5.5	4.5	4.5	0.0	2.5
3.5	4.0	10.5	0.0	0.0	10.5	6.0	11.0	0.0	0.0	10.5	11.0	0.0	0.0	6.5	7.0	5.5	4.5	0.0	2.5
3.5	3.5	11.0	12.0	0.0	10.5	6.0	10.5	0.0	0.0	11.0	10.5	12.5	0.0	7.0	5.5	4.5	4.0	11.0	2.5
3.5	4.0	10.5	0.0	0.0	10.5	7.5	10.5	0.0	0.0	10.5	11.5	0.0	0.0	8.5	7.0	5.5	4.5	0.0	2.5
3.5	3.5	10.5	11.0	12.5	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.0	0.0	6.5	5.5	4.0	3.5	10.5	2.5
3.5	3.5	10.5	11.5	12.5	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.0	0.0	6.5	5.5	4.0	3.5	10.5	2.5
3.5	4.5	0.0	0.0	0.0	11.5	7.5	12.0	0.0	0.0	0.0	10.5	0.0	0.0	8.0	6.5	5.5	4.5	0.0	3.5
3.5	3.5	11.0	10.5	0.0	11.0	6.5	11.0	0.0	0.0	11.5	11.0	0.0	0.0	7.0	6.5	4.5	3.5	11.0	2.5
3.5	3.5	10.5	11.5	13.0	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.0	0.0	6.5	5.5	4.0	3.5	10.5	2.5
3.5	3.5	10.5	11.0	12.5	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.0	0.0	6.5	5.5	4.0	3.5	10.5	2.5
3.5	4.0	0.0	0.0	0.0	12.0	7.0	11.5	0.0	0.0	0.0	10.5	0.0	0.0	8.0	6.5	5.5	4.5	0.0	3.5
3.5	3.5	11.5	10.5	0.0	11.0	6.5	11.5	0.0	0.0	11.5	10.5	0.0	0.0	7.0	6.0	4.5	3.5	11.0	2.5
3.5	3.5	10.5	11.0	12.5	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.0	0.0	6.5	5.5	4.0	3.5	10.5	2.5
3.5	3.5	10.5	11.5	12.5	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.0	0.0	6.5	5.5	4.0	3.5	10.5	2.5
3.5	4.0	0.0	0.0	0.0	11.5	7.5	12.0	0.0	0.0	0.0	10.5	0.0	0.0	8.5	7.0	5.5	4.5	0.0	3.5
3.5	3.5	11.5	0.0	0.0	12.0	6.5	10.5	0.0	0.0	11.0	10.5	0.0	0.0	7.5	5.5	4.5	3.5	10.5	2.5
3.5	3.5	10.5	11.0	12.5	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.0	0.0	6.5	5.5	4.0	3.5	11.0	2.5
3.5	3.5	10.5	11.5	12.5	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.0	0.0	6.5	5.5	4.0	3.5	10.5	2.5
3.5	4.0	12.5	0.0	0.0	12.0	6.5	11.5	0.0	0.0	12.0	10.5	0.0	0.0	8.0	6.5	5.5	4.5	0.0	3.5
3.5	3.5	10.5	0.0	0.0	10.5	6.5	10.5	0.0	0.0	11.0	10.5	0.0	0.0	7.5	6.5	5.5	4.0	10.5	2.5
3.5	3.5	10.5	11.5	0.0	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.5	0.0	6.5	5.5	4.0	3.5	11.0	2.5
3.5	3.5	10.5	11.0	12.5	10.5	5.5	10.5	0.0	0.0	10.5	8.0	12.0	0.0	6.0	5.5	4.0	3.5	10.5	2.5
3.5	4.0	12.5	0.0	0.0	11.5	6.5	12.0	0.0	0.0	12.0	10.5	0.0	0.0	7.5	6.5	5.5	4.5	0.0	3.5
3.5	3.5	11.0	0.0	0.0	11.0	7.0	10.5	0.0	0.0	10.5	10.5	0.0	0.0	6.5	6.0	5.5	4.0	10.5	2.5
3.5	3.5	10.5	11.5	12.0	10.5	5.5	10.5	0.0	0.0	10.5	8.5	12.5	0.0	6.5	5.5	4.5	3.5	10.5	2.5
3.5	3.5	11.0	12.0	0.0	11.0	6.0	10.5	0.0	0.0	11.5	10.5	0.0	0.0	7.0	6.0	4.5	4.0	11.5	2.5
3.5	3.5	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	10.5	0.0	0.0	6.5	5.5	4.5	4.0	0.0	3.5
3.5	4.0	11.0	12.5	0.0	10.5	6.0	10.5	0.0	0.0	11.0	10.5	0.0	0.0	7.0	6.0	4.5	4.0	12.0	2.5
3.5	3.5	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	10.5	0.0	0.0	6.0	5.5	4.0	4.0	0.0	3.0
3.5	4.0	0.0	0.0	0.0	12.5	7.0	12.0	0.0	0.0	12.0	10.5	0.0	0.0	8.5	6.5	5.5	4.5	0.0	3.5
3.5	4.5	0.0	0.0	0.0	12.5	7.0	12.0	0.0	0.0	0.0	10.5	0.0	0.0	7.5	6.5	5.5	4.5	0.0	3.5
3.5	4.0	0.0	0.0	0.0	0.0	7.0	12.0	0.0	0.0	0.0	11.5	0.0	0.0	8.5	6.5	5.5	5.5	0.0	3.5
3.5	4.0	0.0	0.0	0.0	0.0	7.0	12.0	0.0	0.0	0.0	11.0	0.0	0.0	7.5	6.5	5.5	4.5	0.0	3.5
3.5	4.0	0.0	0.0	0.0	0.0	6.5	12.5	0.0	0.0	0.0	10.5	0.0	0.0	8.5	6.0	5.5	5.5	0.0	3.5
3.5	3.5	11.5	0.0	0.0	11.0	6.0	10.5	0.0	0.0	11.0	11.0	0.0	0.0	7.0	6.0	5.0	4.0	11.0	2.5
